loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date_year,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault,issue_date_month,issue_date_day
384,384,3,5,0,2,A,5,8,8,0,1,2016,0,505,10,2,0,1,2,14,0,0,0,1,0,0,104,0,1,6,0,22,17,8,0,0,0,0,3,1
861,861,2,3,3,4,E,0,10,2,1,1,2016,2,108,21,1,3,1,1,10,0,0,0,0,0,0,104,5,1,1,0,9,9,4,0,0,0,0,12,1
989,989,2,5,0,1,A,5,8,10,0,1,2016,0,74,30,0,0,1,2,13,0,0,0,0,1,0,65,2,1,6,0,1,29,12,0,0,0,0,9,1
378,378,0,3,0,0,B,5,8,2,1,1,2016,4,152,14,1,0,2,1,5,0,0,0,2,0,0,274,4,1,3,0,6,6,4,2,1308,0,0,6,1
591,591,0,3,2,0,D,4,12,0,0,1,2016,5,229,17,1,0,0,0,19,0,0,0,3,1,0,55,6,1,7,0,27,28,14,0,0,0,0,10,1
376,376,0,3,0,0,B,3,3,1,1,1,2015,4,5,4,1,0,0,0,18,0,0,0,2,0,0,69,4,1,3,0,16,4,2,3,896,0,0,8,1
403,403,3,3,1,2,C,5,10,5,0,1,2015,4,3,0,2,0,2,1,17,0,0,0,3,1,0,317,4,1,12,0,7,17,14,1,2269,0,0,1,1
374,374,2,3,0,2,B,0,8,10,0,1,2015,0,27,12,2,0,0,0,10,0,0,0,1,1,0,183,0,1,7,0,4,10,8,3,7092,1,0,1,1
340,340,3,3,0,3,B,0,7,10,0,0,2012,0,508,2,0,1,2,3,11,0,0,0,1,0,0,118,27739,1,4,0,3,15,11,3,3217,0,0,11,1
370,370,2,3,0,2,B,5,3,10,1,0,2016,4,119,0,2,0,3,3,7,0,0,0,3,0,0,52,4,1,5,0,10,12,10,2,4724,1,0,4,1
494,494,1,3,2,0,D,5,4,10,0,1,2014,5,722,3,2,0,3,2,28,0,0,0,3,1,0,335,6,1,7,0,38,22,15,3,2380,0,0,5,1
774,774,1,3,1,1,C,5,11,8,0,1,2013,0,310,24,1,0,0,1,14,0,0,0,2,1,0,208,0,1,9,0,0,15,7,3,828,0,0,12,1
366,366,2,5,0,1,A,5,4,10,1,1,2015,0,328,3,1,0,1,1,9,0,0,0,0,0,0,101,0,1,3,0,7,10,6,0,0,0,0,2,1
363,363,1,5,2,1,E,5,3,7,1,1,2013,5,129,30,0,0,0,0,12,2,1,0,2,1,0,96,1776,1,5,0,12,8,7,0,0,0,0,6,1
712,712,0,3,1,0,C,5,4,10,1,1,2018,10,129,30,1,0,1,0,5,0,0,0,4,0,0,129,11,1,4,0,5,6,2,0,0,0,0,9,1
611,611,2,3,0,2,A,1,13,6,1,0,2016,0,166,8,0,0,1,1,12,0,0,0,0,0,0,228,0,1,3,0,4,12,6,3,11239,4,0,3,1
334,334,2,3,1,2,B,2,8,7,1,0,2015,3,31,2,0,1,3,3,6,0,0,0,0,0,0,192,3,1,2,0,2,7,5,0,4256,0,0,12,1
643,643,0,3,1,0,C,1,5,6,1,1,2017,0,324,10,1,1,0,0,11,0,0,0,1,0,0,229,0,1,7,0,8,11,5,3,708,0,0,8,1
569,569,1,5,1,0,C,5,0,10,0,1,2015,0,184,26,1,0,1,0,10,0,0,0,4,0,0,230,0,1,4,0,7,10,5,0,0,0,0,5,1
812,812,1,3,2,1,C,5,3,10,1,1,2017,0,141,13,0,0,3,2,11,0,0,0,3,0,0,310,0,1,1,0,7,6,3,0,0,0,0,8,1
574,574,2,5,1,1,D,5,8,5,0,1,2014,0,734,24,1,0,3,2,15,0,0,0,2,0,0,122,0,1,8,0,6,14,5,4,584,0,0,12,1
362,362,2,3,0,2,B,5,4,10,0,1,2015,4,99,8,0,0,0,0,10,1,1,0,3,0,0,233,4,1,4,0,9,12,9,1,2389,0,0,12,1
360,360,2,3,1,1,B,5,4,1,1,1,2013,4,41,25,1,0,1,1,6,0,0,0,3,1,0,155,5330,1,4,0,2,6,4,2,1065,0,0,10,1
877,877,3,5,0,2,B,4,7,3,0,1,2015,0,41,25,0,0,0,0,13,0,0,0,1,0,0,236,0,1,5,0,2,14,11,0,0,0,0,7,1
639,639,1,3,2,2,E,5,13,10,0,1,2015,0,629,20,2,0,0,1,15,0,0,0,3,0,0,154,0,1,7,0,13,41,25,2,4925,1,0,6,1
428,428,2,3,0,1,A,5,7,8,1,0,2014,0,221,8,1,0,1,1,13,0,0,0,3,0,0,136,0,1,7,0,26,21,10,3,3966,0,0,8,1
350,350,0,3,1,0,C,5,4,3,0,1,2015,0,414,0,0,0,4,3,6,0,0,0,0,1,0,327,0,1,0,0,9,2,1,3,1151,0,0,7,1
357,357,4,5,1,2,C,5,3,10,0,0,2018,0,290,18,4,0,2,3,18,0,0,0,2,0,1,162,0,1,10,0,7,17,10,0,0,0,0,3,1
708,708,1,3,0,0,B,5,8,6,1,1,2017,4,300,9,0,0,2,1,3,0,0,0,1,0,0,238,4,1,2,0,2,19,17,0,0,0,0,7,1
464,464,1,5,2,1,E,2,11,10,0,0,2015,0,74,30,1,0,2,3,23,0,0,0,3,1,0,325,0,1,15,0,9,31,18,4,5478,0,0,12,1
925,925,4,3,1,4,C,3,13,8,1,1,2015,0,17,13,1,0,3,3,7,0,0,0,1,0,0,107,0,1,3,0,1,9,7,0,1315,0,0,8,1
419,419,1,5,3,1,E,5,4,8,1,1,2016,0,173,32,2,0,0,0,9,0,0,0,2,0,1,204,0,1,6,0,5,7,4,3,4533,1,0,11,1
671,671,1,3,1,1,B,5,11,3,1,0,2018,0,385,8,0,2,2,2,11,0,0,0,1,1,0,239,0,1,1,0,8,17,9,1,2820,0,0,3,1
353,353,1,3,0,2,B,1,12,8,1,0,2016,0,616,0,1,0,1,2,22,0,0,0,0,0,0,213,0,1,5,0,8,23,12,0,699,0,0,3,1
331,331,2,5,1,1,C,4,7,10,0,1,2015,4,401,24,2,0,4,2,22,0,0,0,1,1,0,310,4,1,17,0,2,35,25,0,7008,1,0,5,1
535,535,1,5,1,1,C,0,5,10,0,1,2014,5,505,10,1,0,3,3,10,0,0,0,3,0,0,120,6,1,6,0,8,20,18,2,1391,0,0,10,1
349,349,1,3,1,1,C,4,5,4,1,1,2013,4,197,4,1,1,2,2,9,0,0,0,3,1,0,74,39,1,5,0,10,15,9,1,1908,0,0,4,1
845,845,1,3,1,1,C,5,6,10,0,0,2015,0,9,7,2,0,1,1,10,0,0,0,1,0,0,240,0,1,3,0,16,7,4,1,1504,0,0,10,1
869,869,0,3,0,0,A,0,3,10,0,0,2015,4,431,20,2,0,2,2,22,0,0,0,1,0,0,243,4,1,5,0,11,25,16,0,0,0,0,8,1
426,426,1,3,0,1,A,5,8,4,0,0,2013,3,38,21,0,0,3,2,13,0,0,0,0,1,0,246,45629,1,2,0,5,10,8,3,4357,0,0,3,1
682,682,1,3,0,1,A,5,12,3,1,0,2015,0,627,43,2,0,1,1,22,0,0,0,0,0,0,124,0,1,6,0,26,19,10,1,5971,0,0,11,1
346,346,0,3,1,0,C,5,4,2,1,0,2018,4,55,29,0,0,1,1,7,0,0,0,2,0,0,249,4,1,3,0,2,8,4,2,558,0,0,2,1
339,339,3,5,3,2,G,4,7,5,1,1,2015,6,167,8,0,1,1,1,4,0,0,0,2,0,0,200,7,1,2,0,8,17,7,0,0,0,0,1,1
688,688,0,3,1,0,B,5,4,10,1,1,2016,4,259,19,0,3,1,2,17,0,0,0,0,0,0,209,4,1,6,0,7,22,13,3,397,0,0,8,1
342,342,2,5,2,1,C,3,8,3,0,0,2017,0,11,5,2,0,0,1,7,0,0,0,1,0,0,248,0,1,3,0,7,13,9,3,3273,0,0,6,1
608,608,2,5,1,1,D,0,3,10,1,1,2017,0,342,21,2,0,1,1,8,0,0,0,3,0,0,141,0,1,7,0,2,14,5,0,0,0,0,5,1
894,894,0,3,0,0,B,5,4,0,1,1,2016,10,72,10,0,0,1,1,5,1,1,0,0,0,0,76,11,1,2,0,2,10,3,3,3657,0,0,7,1
314,314,1,3,1,1,C,4,8,3,0,1,2016,4,85,19,2,0,2,3,14,0,0,0,3,0,1,210,4,1,8,0,14,15,8,0,0,0,0,2,1
422,422,3,5,1,2,B,4,5,2,0,1,2015,2,90,21,0,0,2,3,8,1,1,0,1,0,0,278,5,1,5,0,7,14,7,0,0,0,0,6,1
772,772,0,3,1,1,C,5,1,4,1,1,2014,5,97,12,1,0,0,0,7,0,0,0,1,0,0,250,6,1,3,0,1,9,4,0,3973,1,0,11,1
500,500,1,5,1,1,B,2,12,3,0,1,2012,4,250,37,1,0,1,2,6,0,0,0,2,1,0,254,52584,1,2,0,1,13,11,0,0,0,0,10,1
410,410,2,3,1,2,C,1,8,10,0,1,2016,0,134,8,1,0,0,0,14,0,0,0,2,1,0,205,0,1,5,0,7,16,5,0,0,0,0,9,1
702,702,2,3,0,2,B,3,4,10,1,1,2016,0,275,8,2,2,0,0,22,0,0,0,2,0,0,257,0,1,8,0,17,23,7,0,0,0,0,2,1
333,333,2,5,2,1,D,5,4,9,1,1,2017,4,401,24,1,0,1,2,30,0,0,0,2,0,0,330,4,1,11,0,19,43,25,0,0,0,0,9,1
700,700,0,5,2,0,D,3,4,0,1,1,2015,0,51,13,0,0,3,2,4,0,0,0,1,1,0,157,0,1,1,0,1,18,10,4,2199,0,0,11,1
582,582,0,3,1,0,D,5,4,5,0,1,2016,0,260,21,2,0,3,2,20,1,1,0,0,0,0,258,0,1,6,0,6,26,7,3,1695,0,0,3,1
330,330,2,3,1,2,B,5,12,10,0,1,2014,5,162,2,1,0,2,1,18,0,0,0,1,0,0,259,6,1,14,0,0,25,11,0,4524,1,0,4,1
555,555,1,3,1,1,C,5,10,5,0,0,2014,4,143,8,1,0,0,1,9,0,0,0,2,1,0,175,4,1,5,0,6,11,7,0,0,0,0,3,1
981,981,1,3,0,1,A,1,10,2,0,1,2015,0,710,45,0,0,2,2,14,1,0,0,2,1,0,57,0,1,7,0,9,15,6,1,2922,0,0,9,1
325,325,0,3,3,0,D,5,10,10,0,1,2018,0,19,14,1,1,0,0,12,0,0,0,4,0,0,248,0,1,8,0,13,10,7,3,408,0,0,9,1
336,336,0,3,2,0,C,5,11,1,1,1,2015,0,581,24,2,0,1,1,5,0,0,0,3,1,0,114,0,1,2,0,4,3,2,0,301,0,0,1,1
439,439,0,3,1,0,D,2,8,10,0,0,2013,2,286,16,0,0,2,3,6,0,0,0,3,1,0,260,5,1,4,0,2,4,3,0,0,0,0,12,1
695,695,3,5,3,2,E,5,4,10,0,1,2013,0,499,13,1,1,1,1,13,0,0,1,4,1,0,140,624,1,11,0,5,16,10,4,4942,0,0,6,1
328,328,1,3,1,1,C,0,7,10,1,1,2013,0,523,13,2,0,2,2,13,0,0,0,3,1,0,272,42021,1,8,0,16,22,12,3,2055,0,0,5,1
321,321,3,3,0,2,A,4,7,2,0,1,2013,0,74,30,1,2,2,2,9,0,0,0,0,1,0,158,38,1,4,0,7,16,13,0,0,0,0,2,1
679,679,2,3,0,2,A,0,4,7,1,1,2014,0,2,2,1,0,1,1,12,0,0,0,2,0,0,90,0,1,9,0,5,19,16,2,8797,0,0,6,1
320,320,1,5,0,0,B,5,7,5,0,1,2015,4,535,17,1,0,0,0,11,0,0,0,3,0,0,196,4,1,7,0,5,11,8,4,4911,2,0,4,1
486,486,0,3,0,0,B,4,7,3,0,0,2015,4,772,0,0,0,0,0,6,1,1,0,2,0,0,261,4,1,4,0,4,10,8,2,586,0,0,9,1
315,315,0,3,0,0,B,5,6,5,0,0,2016,4,19,14,1,1,3,3,15,0,0,0,0,0,0,73,4,1,5,0,10,22,9,0,0,0,0,1,1
512,512,1,5,1,1,C,4,7,3,0,0,2016,0,31,2,1,1,1,1,14,0,0,0,3,0,0,252,0,1,7,0,5,14,12,0,0,0,0,1,1
313,313,2,3,1,2,D,0,1,7,1,1,2017,0,455,13,0,0,0,0,13,0,0,0,2,1,0,255,0,1,9,0,2,16,6,0,0,0,0,5,1
312,312,1,3,2,1,C,5,3,10,1,0,2017,0,248,11,1,0,1,1,13,0,0,0,1,0,0,94,0,1,4,0,10,16,7,0,0,0,0,12,1
934,934,2,3,1,3,C,0,2,4,1,0,2015,4,41,25,1,0,0,0,6,1,0,0,3,0,0,262,4,1,2,0,11,8,6,1,605,0,0,12,1
337,337,1,5,0,1,B,0,3,1,0,1,2014,0,33,22,1,1,2,3,11,0,0,0,1,0,0,147,0,1,4,0,9,14,7,0,3206,0,0,11,1
940,940,1,5,1,1,E,0,10,8,1,1,2010,4,463,48,1,0,0,0,13,0,0,0,3,1,0,104,78,1,5,0,8,14,8,2,3212,0,0,12,1
345,345,1,3,0,1,B,5,5,2,1,0,2013,4,255,9,0,0,2,1,3,0,0,0,3,0,0,263,270,1,2,0,1,7,5,3,1125,0,0,12,1
318,318,0,3,0,0,A,0,7,8,1,0,2011,4,48,10,0,0,1,1,4,0,0,0,1,1,0,143,138,1,5,0,8,14,8,3,1092,0,0,9,1
377,377,0,3,0,0,A,5,12,5,1,1,2012,0,116,14,2,0,2,1,11,0,0,0,3,1,0,238,175,1,8,0,5,16,11,3,3057,1,0,11,1
652,652,0,5,0,0,A,5,6,6,0,1,2015,0,4,3,0,0,4,4,9,0,0,0,1,1,0,146,0,1,4,0,6,11,8,5,3695,0,0,5,1
669,669,1,3,1,1,C,2,4,3,1,1,2015,0,810,24,2,0,1,1,11,0,0,0,1,1,0,264,0,1,6,0,5,11,5,0,5913,0,0,2,1
371,371,3,3,1,3,B,1,1,10,0,1,2016,2,89,3,1,1,2,2,23,0,0,0,2,0,0,136,5,1,19,0,12,36,24,3,10864,4,0,12,1
621,621,1,3,0,1,B,5,4,10,0,1,2015,0,337,14,1,0,0,1,19,0,0,0,1,1,0,240,0,1,8,0,14,19,10,1,5334,1,0,3,1
458,458,1,3,0,1,A,5,4,6,1,0,2016,0,31,2,0,0,3,3,20,0,0,0,2,0,0,271,0,1,3,0,21,5,5,0,4208,1,0,4,1
749,749,2,3,1,2,C,5,6,6,1,1,2017,0,843,41,0,2,2,2,14,1,0,0,1,1,0,128,0,1,6,0,11,22,14,0,0,0,0,3,1
306,306,0,3,1,0,B,0,11,10,0,1,2016,0,103,36,0,2,3,2,13,1,1,0,1,1,0,301,0,1,10,0,2,28,11,0,0,0,0,8,1
447,447,1,5,2,1,D,0,7,10,0,1,2014,0,591,40,1,0,2,1,8,1,1,0,4,1,0,115,0,1,5,0,8,15,13,0,0,0,0,1,1
344,344,0,3,1,0,C,4,12,6,1,1,2017,0,61,31,1,1,1,1,13,0,0,0,2,0,0,99,0,1,3,0,26,9,6,0,995,0,0,7,1
540,540,1,5,2,1,D,5,8,10,0,1,2016,10,149,22,0,0,2,2,5,0,0,0,0,1,0,173,11,1,2,0,0,7,4,0,0,0,0,10,1
871,871,2,3,2,3,D,5,11,10,0,1,2018,2,108,21,4,1,0,1,21,0,0,0,2,1,1,104,5,1,10,0,6,26,10,0,1135,0,0,3,1
300,300,1,3,1,1,D,0,5,10,0,0,2015,0,6,5,3,0,1,1,10,0,0,0,3,1,0,52,0,1,5,0,16,9,5,0,0,0,0,3,1
401,401,1,3,0,1,A,0,8,10,1,1,2013,0,121,14,1,0,3,2,13,0,0,0,1,1,0,310,26389,1,5,0,6,9,4,1,2490,0,0,11,1
396,396,1,5,1,1,C,5,8,10,0,1,2013,0,156,18,1,0,2,1,9,0,0,0,3,1,0,215,269,1,6,0,7,8,2,0,0,0,0,3,1
434,434,1,3,1,1,C,5,6,1,1,0,2015,0,660,23,1,0,1,1,7,0,0,0,1,1,0,265,0,1,3,0,13,8,0,1,3210,0,0,6,1
307,307,0,3,2,0,D,0,8,0,0,0,2017,4,152,14,3,1,1,1,15,0,0,0,2,0,1,270,4,1,5,0,13,17,6,3,299,0,0,11,1
530,530,1,3,2,1,D,0,10,4,1,1,2017,5,196,14,0,0,2,1,7,0,0,0,0,1,0,273,6,1,2,0,5,5,2,3,778,0,0,12,1
718,718,0,3,0,1,A,0,10,10,0,0,2014,4,72,10,0,1,3,2,12,0,0,0,1,1,0,206,4,1,4,0,6,18,6,0,3163,0,0,9,1
719,719,3,3,0,4,B,4,11,4,0,1,2013,0,682,2,1,0,2,2,13,0,0,0,1,1,0,75,21827,1,7,0,7,15,8,2,5575,1,0,12,1
302,302,2,5,2,2,C,4,1,0,0,0,2017,4,19,14,1,1,0,1,11,0,0,0,1,0,0,275,4,1,6,0,10,17,6,0,0,0,0,2,1
723,723,2,5,3,2,E,5,7,6,1,1,2016,0,100,4,1,0,2,2,11,0,0,0,1,0,0,277,0,1,6,0,21,10,6,0,0,0,0,7,1
726,726,4,5,1,2,C,5,11,0,0,1,2015,0,643,45,1,0,2,1,29,0,0,0,1,0,0,136,0,1,5,0,23,35,16,0,0,0,0,8,1
728,728,1,3,0,1,A,0,10,9,0,0,2016,4,430,7,1,0,3,3,15,0,0,0,3,0,0,279,4,1,7,0,9,24,13,0,0,0,0,3,1
460,460,0,3,0,0,A,2,8,10,0,1,2013,2,134,8,0,0,3,2,10,0,0,0,0,1,0,216,41804,1,1,0,11,11,5,0,3253,0,0,5,1
453,453,0,3,1,0,B,4,11,4,0,0,2016,3,420,4,0,0,0,1,7,0,0,0,0,1,0,192,3,1,2,0,14,5,0,3,343,0,0,10,1
729,729,0,3,1,0,C,5,7,10,0,1,2016,4,314,0,1,0,1,2,7,0,0,0,3,0,0,68,4,1,3,0,3,8,5,3,1497,0,0,9,1
731,731,2,5,1,1,C,1,4,8,0,1,2016,0,126,38,0,0,1,2,6,1,1,0,0,0,0,237,0,1,2,0,6,8,2,0,0,0,0,12,1
389,389,0,3,0,0,B,1,5,10,1,1,2015,0,245,26,0,1,0,1,8,3,0,0,1,1,0,123,0,1,3,0,3,10,5,1,1635,0,0,5,1
732,732,1,5,4,2,G,0,2,3,1,1,2017,0,710,45,1,0,0,0,18,0,0,0,1,0,0,149,0,1,10,0,8,15,8,0,9341,1,0,3,1
305,305,1,3,0,2,A,4,10,10,0,1,2011,2,163,21,0,0,2,2,14,0,0,0,0,1,0,195,94,1,5,0,8,14,8,1,5018,2,0,9,1
733,733,1,5,2,1,D,5,5,2,0,1,2014,0,358,21,1,0,2,2,11,0,0,0,4,1,0,97,0,1,8,0,4,17,13,0,1878,0,0,3,1
738,738,1,3,1,1,C,5,9,3,0,1,2015,0,473,8,0,0,2,2,23,0,0,0,1,0,0,208,0,1,10,0,8,22,11,0,0,0,0,7,1
794,794,0,3,1,0,C,0,3,1,0,1,2013,0,142,0,2,0,2,1,11,0,0,0,1,0,0,280,39880,1,5,0,9,8,5,2,2711,0,0,6,1
754,754,0,3,1,0,B,0,12,6,1,1,2016,10,428,9,1,4,2,3,8,0,0,0,2,1,0,301,11,1,3,0,32,12,7,2,1323,0,0,6,1
741,741,0,3,1,0,B,0,13,10,1,1,2014,0,580,40,1,0,3,3,6,0,0,0,2,0,0,283,0,1,3,0,7,4,2,3,79,0,0,2,1
547,547,0,5,0,0,B,3,8,8,1,1,2014,0,335,8,1,0,1,1,9,0,0,0,2,0,0,284,0,1,5,0,7,17,8,0,3675,1,0,5,1
744,744,0,3,0,0,A,5,4,4,1,0,2018,7,238,22,0,0,1,1,11,0,0,0,0,0,0,102,8,1,5,0,12,13,10,3,323,0,0,7,1
795,795,0,3,2,1,C,4,10,8,1,0,2012,4,354,26,0,0,1,1,9,1,1,0,3,1,0,314,70,1,5,0,8,14,8,0,244,0,0,7,1
746,746,0,3,2,0,C,1,4,4,1,1,2014,0,143,8,2,0,0,0,10,0,0,0,2,1,0,266,0,1,7,0,6,9,3,0,0,0,0,4,1
747,747,0,3,1,0,C,0,5,1,1,1,2016,10,282,7,2,0,3,3,11,2,0,0,2,0,0,270,11,1,6,0,15,7,3,0,964,0,0,1,1
750,750,1,3,2,1,E,2,11,10,0,1,2014,1,607,14,3,0,3,2,9,0,0,0,1,1,0,285,1,1,2,0,23,17,13,0,0,0,0,11,1
835,835,2,5,2,2,D,5,5,2,0,1,2016,0,27,12,1,0,2,2,13,2,1,0,4,0,0,286,0,1,8,0,4,12,4,0,0,0,0,8,1
751,751,1,3,0,1,A,0,10,10,1,1,2013,3,161,14,1,0,3,2,8,0,0,0,0,1,0,287,3,1,3,0,8,10,6,3,518,0,0,11,1
421,421,2,5,1,1,C,5,5,1,1,0,2015,4,123,12,1,0,1,1,7,2,1,0,1,0,0,253,4,1,1,0,22,6,4,0,3181,1,0,8,1
465,465,1,3,1,1,C,4,9,10,1,1,2015,0,251,8,0,0,2,3,14,0,0,0,1,1,0,177,0,1,5,0,6,22,6,3,2284,0,0,5,1
755,755,0,3,2,0,D,1,10,10,1,1,2017,0,505,10,2,0,1,1,9,0,0,0,2,0,0,106,0,1,4,0,5,13,9,3,1351,0,0,12,1
759,759,3,3,2,4,D,5,10,7,0,1,2014,0,268,8,2,0,2,1,22,0,0,0,3,1,0,294,0,1,9,0,19,14,5,1,4394,1,0,3,1
761,761,1,5,2,1,E,2,9,9,1,1,2015,2,36,13,1,2,0,0,8,0,0,0,2,0,0,133,5,1,5,0,5,6,4,3,4004,1,0,6,1
634,634,1,3,1,1,C,1,4,10,1,1,2014,0,167,8,2,1,1,2,27,0,0,0,0,0,0,169,0,1,17,0,1,44,22,0,0,0,0,11,1
765,765,1,3,1,1,B,5,7,8,0,1,2016,0,72,10,1,0,1,2,20,0,0,1,3,0,0,78,0,1,16,0,14,29,18,0,0,0,0,7,1
655,655,1,3,1,2,B,5,3,10,0,0,2013,4,540,13,1,2,0,0,17,0,0,0,3,1,0,289,21493,1,7,0,6,26,9,3,3381,0,0,4,1
767,767,0,3,2,0,D,0,4,10,0,0,2013,4,434,2,1,0,2,1,13,0,0,0,3,1,0,161,159,1,12,0,1,32,26,0,0,0,0,6,1
770,770,3,3,1,3,C,0,10,10,1,1,2013,0,111,8,2,0,1,1,8,0,0,0,3,1,0,293,28,1,4,0,7,5,5,2,11772,3,0,7,1
773,773,2,3,2,2,D,0,12,10,0,1,2014,0,97,12,1,3,2,2,31,1,0,0,0,1,0,295,0,1,13,0,4,35,12,0,0,0,0,12,1
776,776,3,5,1,3,C,5,3,10,0,1,2017,0,453,14,1,0,2,2,18,0,0,0,0,0,0,214,0,1,3,0,16,23,13,0,0,0,0,5,1
777,777,1,3,2,1,D,4,5,1,0,1,2014,0,223,12,0,0,0,0,10,0,0,0,1,1,0,224,0,1,5,0,2,10,6,0,0,0,0,11,1
347,347,0,3,0,0,B,0,4,8,1,1,2016,0,116,14,1,1,2,1,14,0,0,0,3,0,0,136,0,1,11,0,9,23,15,3,143,0,0,4,1
782,782,1,5,1,1,D,0,12,6,0,1,2015,2,663,0,1,0,0,0,8,0,0,0,2,1,0,310,5,1,4,0,11,10,7,4,9635,0,0,1,1
565,565,3,3,1,3,D,5,4,7,0,1,2015,4,99,8,1,0,1,0,10,1,1,0,3,1,0,298,4,1,5,0,13,5,4,0,0,0,0,12,1
503,503,1,3,0,1,A,4,0,10,1,0,2015,0,140,8,1,0,0,1,24,0,0,0,0,0,0,296,0,1,6,0,16,29,17,3,7282,2,0,10,1
783,783,0,3,2,0,D,1,5,10,0,1,2015,0,315,23,1,1,1,1,6,0,0,0,4,1,0,60,0,1,4,0,4,7,5,0,0,0,0,6,1
785,785,2,5,2,1,D,5,7,4,0,1,2016,0,31,2,0,0,0,0,14,0,0,0,0,0,0,299,0,1,5,0,1,17,11,0,0,0,0,3,1
902,902,0,3,0,1,A,5,7,7,0,1,2017,0,480,8,0,0,2,2,8,1,0,0,1,0,0,202,0,1,6,0,2,6,4,0,3750,0,0,10,1
788,788,3,3,3,4,F,0,4,2,1,1,2016,6,29,19,2,0,0,0,6,1,1,0,3,0,1,117,7,1,2,0,4,10,4,0,0,0,0,12,1
791,791,1,5,2,1,C,5,0,0,0,1,2017,0,481,0,2,0,0,0,10,1,1,0,1,0,0,274,0,1,7,0,13,10,3,0,0,0,0,9,1
351,351,3,3,0,3,A,5,1,10,0,1,2016,0,118,20,2,0,0,0,24,0,0,0,1,0,0,253,0,1,11,0,12,28,17,0,0,0,0,5,1
622,622,0,5,2,0,C,5,13,1,1,1,2018,0,4,3,2,0,2,2,12,0,0,0,2,0,0,300,0,1,7,0,5,11,6,0,4446,1,0,9,1
514,514,0,3,0,0,A,5,12,5,0,0,2015,0,145,8,1,0,1,1,11,0,0,0,3,0,0,65,0,1,3,0,15,14,8,3,2444,0,0,12,1
796,796,3,3,2,4,D,5,12,10,0,1,2013,2,137,32,0,0,3,4,12,1,0,0,0,1,0,61,289,1,2,0,6,19,10,3,1443,0,0,12,1
797,797,3,5,1,2,C,5,10,10,0,1,2015,0,347,14,0,0,3,3,9,0,0,0,3,0,0,240,0,1,3,0,9,12,5,4,5262,1,0,5,1
799,799,1,5,1,1,C,5,5,10,0,1,2017,0,400,17,2,2,0,1,9,0,0,0,4,0,0,252,0,1,6,0,3,16,7,5,3296,0,0,1,1
327,327,0,3,1,0,C,5,13,1,0,0,2014,2,495,14,0,2,2,2,8,0,0,0,0,0,0,274,5,1,5,0,4,15,9,3,909,0,0,5,1
800,800,3,3,2,4,E,0,8,1,1,1,2014,0,185,3,1,0,1,2,13,0,0,0,3,1,0,304,0,1,6,0,10,11,7,0,0,0,0,9,1
805,805,3,3,3,3,D,5,7,10,1,1,2016,0,103,36,1,0,1,1,9,0,0,0,4,0,0,146,0,1,6,0,10,15,9,3,940,0,0,8,1
706,706,3,3,0,4,B,0,12,10,0,1,2016,0,484,21,1,0,1,1,28,0,0,0,2,1,0,106,0,1,15,0,6,31,17,3,859,0,0,6,1
806,806,2,5,3,2,E,1,7,7,0,1,2016,9,505,10,1,0,2,2,7,0,0,0,3,0,0,305,10,1,4,0,4,5,4,1,2215,0,0,5,1
888,888,2,5,1,1,D,0,4,9,1,1,2014,4,197,4,1,0,0,0,10,1,1,0,4,0,0,306,4,1,6,0,3,11,11,4,3006,0,0,8,1
810,810,0,5,2,1,E,0,11,6,0,1,2014,0,165,17,2,1,0,1,21,0,0,0,1,1,0,181,0,1,4,0,20,6,3,3,3974,1,0,3,1
811,811,0,3,1,0,C,0,5,1,1,1,2016,9,153,11,1,1,1,0,13,1,1,0,1,1,0,307,10,1,4,0,5,14,2,0,0,0,0,9,1
813,813,0,3,1,0,C,5,6,9,1,1,2015,5,125,9,2,0,1,1,13,1,1,0,1,1,0,188,6,1,7,0,1,14,3,0,0,0,0,12,1
683,683,2,3,2,3,D,0,7,7,1,0,2018,4,31,2,1,1,2,3,13,1,1,0,1,1,0,238,4,1,7,0,38,10,2,1,4751,0,0,8,1
817,817,2,3,0,2,A,1,11,10,0,1,2014,0,116,14,1,0,1,1,14,0,0,0,1,0,0,217,0,1,10,0,6,22,13,1,9661,1,0,10,1
818,818,1,3,2,1,D,5,5,2,0,1,2015,0,275,8,1,0,3,2,13,1,1,0,1,1,0,162,0,1,11,0,11,26,14,0,0,0,0,1,1
819,819,4,5,2,2,E,4,2,1,0,1,2015,0,230,2,1,0,2,1,12,0,0,0,3,0,0,308,0,1,5,0,4,15,6,1,7551,1,0,10,1
355,355,1,3,0,1,B,5,1,10,1,0,2015,4,4,3,1,0,2,3,13,1,1,0,1,1,0,138,4,1,6,0,12,19,15,1,1168,0,0,8,1
941,941,3,5,1,2,C,5,4,10,0,1,2013,4,65,19,1,0,2,2,10,1,1,0,3,1,0,61,4,1,4,0,3,11,6,4,3456,0,0,11,1
